Combination_ID	CADD1	CADD2	CADD3	CADD4	BiolDist	ISPP_AR_A	ISPP_AR_B	ISPP_AD_A	ISPP_AD_B	ISPP_XL_A	HIPred_A	HIPred_B	dn_ds_A	BPO_sim	KG_dist
set_1_neg_5799	1.713	-3	-0.882	-3	12.572	0.032	0.064	0.745	0.013	-0.5	0.749	0.276	0.251	0.03	1.0
set_1_neg_5800	4.134	-3	1.888	-3	11.367	0.04	0.05	0.025	0.013	-0.5	0.544	0.728	0.196	0.002	2.0
set_1_neg_5801	2.93	-3	0.106	0.106	41.388	0.013	0.006	0.0	0.012	-0.5	0.406	0.312	0.708	0.0	1.5
set_1_neg_5802	0.984	-3	-0.166	-0.166	5.135	0.012	0.026	0.006	0.006	-0.5	0.584	0.831	0.35	0.261	1.0
set_1_neg_5803	1.453	-3	0.688	-3	15.613	0.046	0.031	0.111	0.012	-0.5	0.745	0.299	0.171	0.079	1.5
set_1_neg_5804	0.589	-3	0.5	-3	50.245	0.013	0.019	0.0	0.0	-0.5	0.248	0.592	0.166	0.0	2.0
set_1_neg_5805	2.109	-3	1.618	-3	22.648	0.013	0.013	0.0	0.0	-0.5	0.822	0.274	0.214	0.007	1.0
set_1_neg_5806	1.12	-3	0.008	0.008	19.702	0.065	0.031	0.0	0.0	-0.5	0.553	0.153	0.318	0.02	1.5
set_1_neg_5807	0.188	-3	0.249	-3	14.859	0.639	0.034	0.006	0.025	-0.5	0.216	0.123	0.474	0.102	1.0
set_1_neg_5808	1.393	-3	0.946	-3	NaN	0.013	0.006	0.015	0.0	-0.5	0.662	0.227	NaN	0.2	2.0
set_1_neg_5809	1.208	-3	0.211	0.211	48.198	0.0	0.031	0.041	0.006	-0.5	0.462	0.728	0.143	0.0	2.0
set_1_neg_5810	1.521	-3	-0.363	-3	14.679	0.042	0.092	0.006	0.037	-0.5	0.651	0.38	0.416	0.109	1.0
set_1_neg_5811	-0.296	-3	1.036	-3	11.858	0.053	0.025	0.013	0.027	-0.5	0.696	0.804	NaN	0.022	1.0
set_1_neg_5812	0.401	0.401	1.462	-3	NaN	0.031	0.035	0.112	0.728	-0.5	0.744	0.793	0.134	0.166	2.0
set_1_neg_5813	4.099	-3	0.159	-3	26.549	0.052	0.019	0.013	0.013	-0.5	0.756	0.112	0.278	0.059	2.0
set_1_neg_5814	-0.13	-3	0.294	-3	NaN	0.013	0.01	0.0	0.0	-0.5	0.825	0.397	0.147	NaN	2.0
set_1_neg_5815	0.275	-3	2.125	-3	26.0	0.0	0.012	0.093	0.0	-0.5	0.825	0.216	0.186	0.004	1.5
set_1_neg_5816	-0.288	-0.313	0.831	-3	32.029	0.03	0.008	0.0	0.0	-0.5	0.7	0.644	0.11	0.027	2.0
set_1_neg_5817	-0.83	-3	0.358	-3	33.895	0.045	0.016	0.019	0.013	-0.5	0.462	0.306	0.475	0.076	1.5
set_1_neg_5818	-0.153	-3	-0.339	-0.339	22.201	0.166	0.006	0.101	0.006	-0.5	0.532	0.197	0.13	0.001	1.0
set_1_neg_5819	0.607	-0.46	1.457	-3	7.21	0.012	0.012	0.019	0.665	-0.5	0.601	0.554	0.191	0.011	1.0
set_1_neg_5820	-0.382	-3	0.989	-3	12.606	0.0	0.071	0.095	0.064	-0.5	0.783	0.809	0.283	0.031	1.0
set_1_neg_5821	0.65	-3	-0.635	-3	13.811	0.021	0.016	0.008	0.022	-0.5	0.728	0.783	0.121	0.03	2.0
set_1_neg_5822	0.45	-3	0.458	-3	17.55	0.011	0.119	0.006	0.0	-0.5	0.455	0.462	0.262	NaN	1.5
set_1_neg_5823	-0.221	-3	1.254	-3	10.364	0.0	0.0	0.783	0.0	-0.5	0.825	0.442	0.276	0.064	2.0
set_1_neg_5824	-0.009	-3	0.25	-3	56.127	0.681	0.042	0.0	0.013	-0.5	0.544	0.219	0.562	NaN	1.5
set_1_neg_5825	0.813	-3	2.307	0.61	28.379	0.051	0.025	0.006	0.006	-0.5	0.6	0.197	0.209	0.033	1.0
set_1_neg_5826	3.897	-3	0.566	-3	8.695	0.019	0.006	0.014	0.675	-0.5	0.837	0.875	0.164	0.034	1.0
set_1_neg_5827	0.853	-3	0.45	-3	18.678	0.017	0.022	0.0	0.04	-0.5	0.548	0.83	0.253	0.03	2.0
set_1_neg_5828	0.215	-3	0.106	-3	NaN	0.013	0.019	0.0	0.0	-0.5	0.123	0.663	1.126	NaN	2.0
set_1_neg_5829	0.779	-3	-0.184	-3	15.136	0.056	0.006	0.0	0.0	-0.5	0.54	0.112	0.181	0.003	2.0
set_1_neg_5830	1.639	-3	-0.976	-3	27.477	0.019	0.031	0.0	0.024	-0.5	0.771	0.238	0.208	0.002	2.0
set_1_neg_5831	-0.037	-3	0.958	-3	32.513	0.093	0.038	0.679	0.006	-0.5	0.538	0.324	0.193	NaN	2.0
set_1_neg_5832	-0.251	-3	-0.653	-3	23.712	0.013	0.026	0.019	0.0	-0.5	0.112	0.112	0.399	0.02	1.5
set_1_neg_5833	-0.106	-0.134	1.305	-3	18.619	0.023	0.036	0.074	0.036	-0.5	0.728	0.54	0.138	0.048	2.0
set_1_neg_5834	1.706	0.318	0.352	-3	32.824	0.013	0.011	0.044	0.013	-0.5	0.711	0.639	0.197	0.073	3.0
set_1_neg_5835	-0.213	-3	0.39	-3	13.148	0.025	0.0	0.051	0.08	-0.5	0.563	0.809	0.142	0.117	2.0
set_1_neg_5836	0.291	-3	1.127	-3	21.548	0.006	0.031	0.025	0.008	-0.5	0.675	0.572	0.241	0.126	1.0
set_1_neg_5837	1.452	0.357	-0.213	-3	NaN	0.0	0.033	0.0	0.0	-0.5	0.8	0.714	0.129	0.007	1.0
set_1_neg_5838	-0.161	-3	0.946	-3	60.45	0.0	0.006	0.0	0.0	-0.5	0.112	0.227	1.068	0.02	3.0
set_1_neg_5839	3.176	-3	1.353	-3	24.279	0.719	0.08	0.045	0.625	-0.5	0.544	0.204	0.383	0.0	1.5
set_1_neg_5840	0.894	-3	0.614	-3	NaN	0.683	NaN	0.006	NaN	-0.5	0.788	NaN	0.35	NaN	NaN
set_1_neg_5841	-0.401	-0.401	1.85	-3	11.299	0.022	0.019	0.0	0.071	-0.5	0.673	0.825	0.363	0.211	1.0
set_1_neg_5842	0.659	-3	1.307	-3	22.32	0.04	0.023	0.019	0.048	-0.5	0.575	0.703	0.058	0.133	2.0
set_1_neg_5843	0.032	-3	3.323	2.09	13.795	0.025	0.679	0.033	0.008	-0.5	0.771	0.17	0.221	0.115	1.5
set_1_neg_5844	-0.047	-0.055	3.811	-3	17.881	0.0	0.06	0.101	0.043	-0.5	0.64	0.731	0.335	0.012	2.0
set_1_neg_5845	-0.426	-3	0.14	-0.389	14.815	0.033	NaN	0.006	NaN	-0.5	0.581	NaN	0.284	0.005	1.5
set_1_neg_5846	1.54	-3	-0.171	-3	17.427	0.0	0.031	0.775	0.012	-0.5	0.639	0.412	0.064	0.047	1.0
set_1_neg_5847	0.675	-3	1.639	-3	10.924	0.69	0.061	0.0	0.013	-0.5	0.737	0.728	0.278	0.213	1.5
set_1_neg_5848	1.684	-3	2.446	-3	28.864	0.071	0.62	0.035	0.0	-0.5	0.492	0.154	0.286	0.014	1.5
set_1_neg_5849	0.914	0.097	0.588	-3	21.191	0.019	0.262	0.006	0.0	-0.5	0.479	0.591	0.35	0.028	1.5
set_1_neg_5850	0.029	-3	0.834	-3	21.051	0.0	0.671	0.0	0.045	-0.5	0.28	0.322	0.634	0.052	1.5
set_1_neg_5851	0.19	-3	6.559	-3	26.27	0.009	0.029	0.0	0.006	-0.5	0.715	0.495	0.287	NaN	1.5
set_1_neg_5852	-0.183	-3	0.921	-3	28.026	0.032	0.0	0.808	0.01	-0.5	0.778	0.52	0.101	0.021	1.5
set_1_neg_5853	0.402	-3	-0.012	-0.086	NaN	NaN	NaN	NaN	NaN	-0.5	NaN	0.112	NaN	NaN	NaN
set_1_neg_5854	1.516	-3	0.448	-3	28.373	0.04	0.0	0.124	0.006	-0.5	0.707	0.273	0.206	NaN	1.0
set_1_neg_5855	0.315	-3	-0.678	-3	NaN	0.057	0.033	0.035	0.685	-0.5	0.831	0.413	0.064	0.009	1.5
set_1_neg_5856	0.482	-3	-0.221	-0.221	21.93	0.046	0.0	0.0	0.783	-0.5	0.52	0.825	0.411	0.056	1.0
set_1_neg_5857	-0.251	-3	0.01	-3	27.59	0.013	0.025	0.019	0.034	-0.5	0.112	0.158	0.399	0.0	1.0
set_1_neg_5858	0.518	-3	1.129	-3	49.224	0.026	0.029	0.019	0.0	-0.5	0.267	NaN	0.259	NaN	1.5
set_1_neg_5859	2.688	-3	0.32	-3	9.615	0.015	0.008	0.0	0.099	-0.5	0.639	0.744	0.115	0.268	1.0
set_1_neg_5860	2.783	-3	2.527	-3	24.63	0.083	0.758	0.016	0.067	-0.5	0.617	0.744	0.277	0.175	1.0
set_1_neg_5861	0.225	-3	0.691	-3	14.902	0.025	0.043	0.051	0.019	-0.5	0.563	0.492	0.142	0.006	1.0
set_1_neg_5862	1.267	-3	0.119	-3	23.022	0.651	0.771	0.006	0.058	-0.5	0.251	0.286	0.301	0.001	1.0
set_1_neg_5863	0.674	-3	0.268	-3	29.152	0.029	0.008	0.006	0.016	-0.5	0.809	0.67	0.09	NaN	3.0
set_1_neg_5864	1.135	-3	1.074	-3	11.437	0.0	0.034	0.031	0.027	-0.5	0.825	0.729	0.223	0.002	1.0
set_1_neg_5865	0.855	-3	1.943	-3	NaN	0.025	0.0	0.006	0.0	-0.5	0.503	0.146	0.285	0.006	1.0
set_1_neg_5866	-0.131	-1.01	-0.454	-0.454	21.791	0.025	0.0	0.038	0.0	-0.5	0.563	0.728	0.294	0.14	2.0
set_1_neg_5867	0.977	-3	0.174	-3	18.845	0.071	0.029	0.044	0.019	-0.5	0.662	0.825	0.168	0.033	2.0
set_1_neg_5868	-0.437	-3	0.271	0.271	44.22	0.006	0.025	0.0	0.0	-0.5	0.495	0.153	0.113	0.023	2.0
set_1_neg_5869	0.705	-3	-0.569	-3	4.69	0.788	0.05	0.08	0.086	-0.5	0.758	0.538	0.356	0.055	1.0
set_1_neg_5870	3.303	-3	1.159	-3	43.466	0.013	0.029	0.025	0.016	-0.5	0.249	0.568	0.407	0.075	1.5
set_1_neg_5871	1.713	-3	2.879	-0.06	61.113	0.0	0.024	0.0	0.039	-0.5	0.123	0.187	1.686	NaN	2.0
set_1_neg_5872	0.468	-3	0.296	-3	17.115	0.019	0.013	0.0	0.027	-0.5	NaN	0.701	0.188	0.098	1.5
set_1_neg_5873	2.148	-3	0.937	-3	24.096	0.036	0.036	0.0	0.027	-0.5	0.629	0.557	0.58	0.003	1.0
set_1_neg_5874	-0.477	-3	0.121	-3	29.717	0.03	0.019	0.0	0.0	-0.5	0.58	0.146	0.14	0.01	2.0
set_1_neg_5875	0.727	-3	0.265	-3	14.382	0.018	0.02	0.781	0.0	-0.5	0.729	0.168	0.299	0.031	1.0
set_1_neg_5876	0.313	-3	-0.044	-3	25.228	0.048	0.006	0.006	0.0	-0.5	0.112	NaN	0.408	NaN	1.5
set_1_neg_5877	0.65	-3	-0.136	-3	NaN	0.0	0.006	0.0	0.0	-0.5	NaN	0.112	0.613	0.137	1.5
set_1_neg_5878	2.759	2.759	1.095	-3	43.932	0.025	0.008	0.006	0.026	-0.5	0.17	0.123	0.19	NaN	2.0
set_1_neg_5879	-0.554	-0.554	4.266	-3	NaN	0.0	0.013	0.015	0.0	-0.5	0.318	NaN	0.266	NaN	1.5
set_1_neg_5880	0.645	-3	0.662	-3	NaN	0.0	0.047	0.085	0.0	-0.5	0.462	0.498	0.146	0.007	1.5
set_1_neg_5881	1.301	-3	1.795	-3	23.809	0.025	0.011	0.0	0.0	-0.5	0.599	0.662	0.615	0.001	1.0
set_1_neg_5882	1.425	-3	0.604	-3	20.602	0.087	0.0	0.0	0.0	-0.5	0.775	0.139	0.32	NaN	1.5
set_1_neg_5883	0.482	-3	-0.11	-3	18.555	0.019	0.051	0.029	0.006	-0.5	0.771	0.148	0.037	0.074	1.0
set_1_neg_5884	0.091	-3	3.626	-3	16.962	0.013	0.091	0.019	0.782	-0.5	0.825	0.595	0.437	0.045	2.0
set_1_neg_5885	0.423	-3	1.929	-3	24.298	0.014	0.061	0.029	0.01	-0.5	0.309	0.112	0.721	0.049	1.5
set_1_neg_5886	0.834	-3	2.098	-3	11.448	0.042	0.021	0.083	0.061	-0.5	0.65	NaN	0.198	NaN	2.0
set_1_neg_5887	4.298	-3	0.421	-3	24.156	0.034	0.009	0.006	0.062	-0.5	0.745	0.728	0.252	0.031	1.0
set_1_neg_5888	-0.343	-3	-0.069	-0.154	10.755	0.029	0.041	0.073	0.643	-0.5	0.682	0.146	0.54	0.086	1.0
set_1_neg_5889	1.328	-3	0.029	-0.405	48.955	0.0	0.019	0.019	0.0	-0.5	0.474	0.123	0.261	0.021	1.5
set_1_neg_5890	0.263	-3	0.095	-3	21.65	0.087	0.04	0.646	0.02	-0.5	0.596	0.816	0.334	0.021	2.0
set_1_neg_5891	0.112	-3	0.458	-3	27.26	0.013	0.634	0.0	0.034	-0.5	0.346	0.146	0.53	0.0	1.5
set_1_neg_5892	0.243	0.243	-0.26	-3	31.807	0.054	0.006	0.0	0.0	-0.5	0.573	0.123	0.58	NaN	1.0
set_1_neg_5893	-0.335	-3	0.746	-3	15.332	0.006	0.021	0.81	0.0	-0.5	0.853	0.112	0.075	0.056	1.0
set_1_neg_5894	-0.111	-3	-0.337	-3	21.163	0.0	0.0	0.0	0.0	-0.5	0.617	0.273	0.301	0.082	2.0
set_1_neg_5895	0.662	-3	0.448	-3	24.161	0.103	0.019	0.025	0.006	-0.5	0.672	0.789	0.812	0.018	1.5
set_1_neg_5896	0.645	-3	0.077	-0.082	12.025	0.013	0.823	0.006	0.019	-0.5	0.825	0.27	0.022	0.021	2.0
set_1_neg_5897	-0.151	-3	-0.823	-3	NaN	0.029	0.092	0.027	0.025	-0.5	0.468	0.455	0.203	0.007	1.5
set_1_neg_5898	0.526	-0.229	0.742	-3	24.766	0.638	0.019	0.045	0.028	-0.5	0.685	0.653	0.091	0.048	2.0
set_1_neg_5899	-0.224	-3	-0.248	-3	13.518	0.1	0.079	0.034	0.0	-0.5	0.544	0.352	0.301	0.017	2.0
set_1_neg_5900	-0.165	-3	0.285	0.034	21.412	0.665	0.006	0.0	0.013	-0.5	0.55	0.206	0.251	0.001	2.0
set_1_neg_5901	-0.672	-3	-0.16	-3	27.32	0.136	0.022	0.035	0.0	-0.5	0.44	0.634	0.577	0.005	2.0
set_1_neg_5902	1.41	-3	1.793	-3	23.404	0.092	0.071	0.064	0.019	-0.5	0.663	0.476	NaN	0.087	1.0
set_1_neg_5903	-0.268	-3	-0.717	-3	14.815	0.037	0.102	0.006	0.0	-0.5	0.543	0.112	0.213	NaN	2.0
set_1_neg_5904	0.594	-3	0.811	-0.223	10.269	0.023	NaN	0.0	NaN	-0.5	0.548	0.247	0.094	0.004	1.5
set_1_neg_5905	4.341	-3	0.159	-3	6.962	0.043	0.051	0.0	0.009	-0.5	0.598	0.589	0.247	0.057	1.0
set_1_neg_5906	-0.144	-3	0.767	-3	44.167	0.084	0.006	0.665	0.0	-0.5	0.623	0.553	0.103	0.018	1.5
set_1_neg_5907	0.156	-3	0.388	-3	41.291	0.022	0.013	0.021	0.0	-0.5	0.605	0.146	0.101	NaN	2.0
set_1_neg_5908	3.03	-3	-0.98	-3	10.311	0.059	0.042	0.0	0.684	-0.5	0.498	0.875	0.365	0.003	2.0
set_1_neg_5909	0.029	-3	1.053	-3	54.691	0.006	0.0	0.028	0.006	-0.5	0.673	0.18	0.114	0.002	2.0
set_1_neg_5910	0.262	-3	-0.208	-3	11.107	0.025	0.14	0.006	0.006	-0.5	0.565	0.542	0.75	0.052	1.0
set_1_neg_5911	1.566	-3	0.449	-3	NaN	0.081	NaN	0.015	NaN	-0.5	0.153	NaN	0.654	0.0	1.333
set_1_neg_5912	0.244	-3	0.184	-0.356	NaN	0.0	0.013	0.0	0.0	-0.5	0.8	NaN	0.129	NaN	1.5
set_1_neg_5913	4.021	-3	0.354	-3	NaN	0.149	0.006	0.013	0.0	-0.5	0.123	0.162	NaN	0.016	1.0
set_1_neg_5914	1.287	-3	0.809	-3	37.138	0.025	0.021	0.044	0.685	-0.5	0.646	0.466	0.267	0.072	1.5
set_1_neg_5915	2.077	-3	0.091	-3	17.199	0.015	0.013	0.092	0.019	-0.5	0.736	0.825	0.106	0.037	2.0
set_1_neg_5916	0.632	-3	-0.085	-3	39.969	0.022	NaN	0.0	NaN	-0.5	0.489	0.163	0.221	0.0	1.5
set_1_neg_5917	0.402	-3	4.201	-3	26.832	0.0	0.519	0.0	0.016	-0.5	0.554	0.465	0.358	0.072	1.0
set_1_neg_5918	-0.715	-3	0.298	-3	15.443	0.018	0.113	0.071	0.017	-0.5	0.783	0.426	0.102	0.001	1.5
set_1_neg_5919	1.79	-3	0.973	-3	29.828	0.006	0.032	0.006	0.006	-0.5	0.837	0.197	0.266	0.059	2.0
set_1_neg_5920	1.952	-3	0.527	0.527	34.081	0.07	0.013	0.017	0.0	-0.5	0.376	0.146	0.496	0.004	2.0
set_1_neg_5921	0.382	0.135	-0.139	-3	11.2	0.015	0.0	0.066	0.0	-0.5	0.785	0.418	0.335	0.002	1.0
set_1_neg_5922	0.457	-3	1.298	-3	20.89	0.025	0.033	0.077	0.685	-0.5	0.755	0.328	0.096	0.039	1.0
set_1_neg_5923	-0.386	-3	1.333	0.015	NaN	0.047	0.055	0.0	0.6	-0.5	0.498	0.793	NaN	0.008	1.0
set_1_neg_5924	0.508	0.121	-0.611	-3	10.702	0.0	0.027	0.044	0.0	-0.5	0.653	0.825	0.275	0.067	2.0
set_1_neg_5925	0.379	-3	-0.792	-3	19.645	0.046	0.041	0.013	0.0	-0.5	0.613	0.15	0.246	0.005	1.0
set_1_neg_5926	-0.229	-3	-0.31	-3	20.013	0.034	0.006	0.0	0.0	-0.5	0.554	0.696	NaN	0.014	2.0
set_1_neg_5927	-0.213	-3	0.488	-3	13.558	0.057	0.762	0.026	0.097	-0.5	0.699	0.793	0.227	0.015	1.0
set_1_neg_5928	0.68	-3	-0.756	-0.756	11.07	0.023	0.006	0.0	0.595	-0.5	0.595	0.421	0.452	0.009	1.0
set_1_neg_5929	2.441	-3	0.503	-3	20.024	0.015	0.027	0.0	0.176	-0.5	0.514	0.258	0.179	0.109	2.0
set_1_neg_5930	0.043	-3	2.539	-3	NaN	0.019	0.763	0.0	0.0	-0.5	0.112	0.299	1.082	0.0	1.5
set_1_neg_5931	0.05	-3	3.882	-3	27.423	0.008	0.107	0.037	0.022	-0.5	0.112	0.328	0.461	0.0	1.5
set_1_neg_5932	0.586	-3	-0.219	-0.219	NaN	0.035	0.032	0.035	0.014	-0.5	0.61	0.251	0.089	0.08	1.0
set_1_neg_5933	1.663	-3	-0.214	-3	NaN	0.034	NaN	0.025	NaN	-0.5	0.123	NaN	0.686	NaN	NaN
set_1_neg_5934	-0.631	-3	0.238	-3	15.172	0.061	0.006	0.026	0.092	-0.5	0.771	0.853	0.203	0.027	2.0
set_1_neg_5935	0.221	-3	-0.0	-3	30.557	0.016	0.032	0.006	0.0	-0.5	0.813	0.18	0.158	0.023	1.5
set_1_neg_5936	0.293	-3	-0.077	-3	9.593	0.035	0.013	0.006	0.851	-0.5	0.718	0.745	0.098	0.054	2.0
set_1_neg_5937	2.759	2.759	0.115	-3	33.015	0.025	0.057	0.006	0.013	-0.5	0.17	0.289	0.19	NaN	1.5
set_1_neg_5938	0.251	0.221	-0.145	-0.145	40.188	0.024	0.017	0.0	0.033	-0.5	0.238	0.421	0.323	0.031	1.5
set_1_neg_5939	2.441	-3	3.125	-3	22.129	0.055	0.048	0.009	0.0	-0.5	0.575	0.623	0.33	0.0	2.0
set_1_neg_5940	0.196	-3	1.259	-3	NaN	0.0	0.16	0.0	0.054	-0.5	0.146	0.352	0.418	0.003	1.5
set_1_neg_5941	0.529	-3	0.427	-3	26.948	0.029	0.058	0.0	0.0	-0.5	0.335	0.139	0.518	0.0	1.0
set_1_neg_5942	0.12	-3	-0.273	-3	22.618	0.033	0.095	0.05	0.006	-0.5	0.603	0.541	0.167	0.305	1.0
set_1_neg_5943	0.609	-3	-0.56	-0.692	47.55	0.0	0.013	0.022	0.013	-0.5	0.229	0.187	0.176	0.002	1.5
set_1_neg_5944	1.533	-3	0.141	0.141	4.277	0.006	0.67	0.614	0.0	-0.5	0.783	0.389	0.303	0.118	2.0
set_1_neg_5945	0.023	-3	-0.243	-3	39.236	0.0	0.006	0.0	0.008	-0.5	0.112	0.146	0.636	0.002	1.5
set_1_neg_5946	0.066	-3	0.051	-3	32.373	0.0	0.057	0.0	0.0	-0.5	0.112	0.278	0.403	0.006	2.0
set_1_neg_5947	-0.433	-3	-0.637	-3	5.962	0.021	0.029	0.0	0.176	-0.5	0.783	0.88	0.107	0.123	1.0
set_1_neg_5948	0.136	-3	2.764	-3	26.23	0.769	0.009	0.0	0.013	-0.5	0.396	0.112	0.323	0.033	1.5
set_1_neg_5949	1.032	-3	-0.085	-3	NaN	0.019	NaN	0.013	NaN	-0.5	0.655	NaN	NaN	NaN	NaN
set_1_neg_5950	-0.012	-3	2.152	-3	24.308	0.044	0.039	0.006	0.013	-0.5	0.749	0.71	0.123	0.062	1.5
set_1_neg_5951	-0.432	-0.432	-0.013	-0.295	46.37	0.006	0.019	0.011	0.034	-0.5	0.728	NaN	0.089	0.001	2.0
set_1_neg_5952	0.427	-3	0.172	0.066	26.682	0.694	0.0	0.016	0.0	-0.5	0.624	0.112	0.199	0.02	1.5
set_1_neg_5953	0.583	-3	-0.272	-3	15.939	0.006	0.048	0.006	0.017	-0.5	0.338	0.35	0.23	0.067	1.5
set_1_neg_5954	0.104	-3	0.374	-3	21.906	0.073	0.009	0.022	0.012	-0.5	0.438	0.414	0.473	0.009	1.5
set_1_neg_5955	-0.039	-3	1.046	-3	18.685	0.0	0.08	0.036	0.06	-0.5	0.739	0.646	0.301	0.019	1.5
set_1_neg_5956	-0.182	-0.244	1.352	-3	40.787	0.0	0.0	0.0	0.0	-0.5	0.728	0.146	0.329	0.0	1.5
set_1_neg_5957	0.124	-3	2.17	-3	23.369	0.018	0.059	0.072	0.006	-0.5	0.693	0.197	0.387	0.001	1.0
set_1_neg_5958	0.003	-3	0.197	-3	22.987	0.066	0.012	0.023	0.016	-0.5	0.492	0.265	0.174	NaN	1.5
set_1_neg_5959	4.245	-3	0.845	-3	29.87	0.042	0.006	0.016	0.025	-0.5	0.653	0.179	0.229	0.007	1.5
set_1_neg_5960	2.708	1.378	-0.205	-3	14.251	0.094	0.045	0.013	0.0	-0.5	0.747	0.506	0.32	0.088	1.0
set_1_neg_5961	0.568	0.469	1.789	-3	NaN	0.046	0.028	0.013	0.012	-0.5	0.481	0.728	0.164	0.022	2.0
set_1_neg_5962	0.353	-3	0.419	-3	20.311	0.006	0.044	0.01	0.006	-0.5	0.752	0.749	0.243	NaN	2.0
set_1_neg_5963	0.439	-3	0.788	0.788	19.682	0.025	0.052	0.007	0.044	-0.5	0.471	0.426	0.353	0.027	1.0
set_1_neg_5964	-0.383	-3	-0.164	-3	43.44	0.735	0.05	0.025	0.01	-0.5	0.291	0.414	0.35	0.006	1.5
set_1_neg_5965	-0.637	-0.637	-1.092	-3	27.905	0.034	0.0	0.037	0.046	-0.5	0.573	0.247	0.281	NaN	1.5
set_1_neg_5966	2.549	-3	-0.803	-3	38.228	0.013	0.029	0.008	0.026	-0.5	0.17	0.146	0.241	0.0	1.5
set_1_neg_5967	0.045	-3	0.013	-3	NaN	0.015	0.0	0.0	0.0	-0.5	0.197	0.234	0.378	0.021	1.333
set_1_neg_5968	1.049	-3	-0.192	-3	23.868	0.006	0.757	0.006	0.0	-0.5	0.333	0.475	0.1	NaN	2.0
set_1_neg_5969	3.635	-3	0.291	-3	14.802	0.046	0.639	0.012	0.018	-0.5	0.561	0.264	0.535	0.002	1.0
set_1_neg_5970	0.76	-3	2.294	-3	18.688	0.0	0.096	0.025	0.64	-0.5	0.662	0.658	0.104	NaN	2.0
set_1_neg_5971	3.184	-3	0.465	0.033	29.534	0.043	0.016	0.038	0.028	-0.5	0.558	NaN	0.313	0.0	3.0
set_1_neg_5972	1.207	-3	3.986	-3	20.704	0.04	0.033	0.076	0.032	-0.5	0.793	0.515	0.098	0.035	2.0
set_1_neg_5973	-0.054	-3	-0.243	-3	11.624	0.052	0.006	0.016	0.032	-0.5	0.369	0.123	0.75	0.0	1.0
set_1_neg_5974	0.543	-3	0.78	-3	10.275	0.032	0.029	0.745	0.0	-0.5	0.749	0.651	0.251	0.115	1.0
set_1_neg_5975	0.879	-3	1.79	-3	23.714	0.026	0.025	0.041	0.045	-0.5	0.728	0.545	0.279	0.029	1.0
set_1_neg_5976	-0.314	-0.363	-0.341	-3	NaN	0.042	NaN	0.083	NaN	-0.5	0.595	NaN	NaN	NaN	NaN
set_1_neg_5977	0.483	-0.007	0.622	0.622	16.75	0.027	0.006	0.006	0.006	-0.5	0.756	0.654	0.201	0.006	1.0
set_1_neg_5978	2.05	-3	-0.297	-3	32.121	0.074	0.676	0.022	0.066	-0.5	0.284	0.315	0.278	NaN	2.0
set_1_neg_5979	-0.032	-3	0.202	-3	NaN	0.033	NaN	0.006	NaN	-0.5	0.144	NaN	0.771	NaN	NaN
set_1_neg_5980	0.548	-3	1.398	-3	NaN	0.01	0.763	0.0	0.013	-0.5	0.397	0.705	0.421	NaN	2.0
set_1_neg_5981	2.108	-3	-0.33	-3	25.357	0.0	0.016	0.108	0.018	-0.5	0.749	0.616	0.092	0.022	1.0
set_1_neg_5982	0.371	-3	0.495	-3	13.274	0.006	0.052	0.028	0.041	-0.5	0.714	0.17	0.107	0.037	2.0
set_1_neg_5983	-0.283	-3	1.274	-3	27.087	0.038	0.019	0.048	0.006	-0.5	0.806	0.18	0.164	0.06	1.5
set_1_neg_5984	0.566	0.566	3.126	-3	18.014	0.006	0.109	0.675	0.013	-0.5	0.875	0.112	0.46	0.056	1.5
set_1_neg_5985	-0.04	-0.04	1.416	-1.372	30.562	0.027	0.028	0.116	0.019	-0.5	0.585	0.145	0.323	0.043	2.0
set_1_neg_5986	0.413	-0.243	3.551	-3	26.168	0.01	0.084	0.0	0.013	-0.5	0.546	0.383	NaN	0.004	1.5
set_1_neg_5987	0.28	0.066	1.418	-3	18.038	0.061	0.167	0.844	0.0	-0.5	0.875	0.144	0.127	0.027	2.0
set_1_neg_5988	0.975	-3	0.255	-3	NaN	0.044	0.025	0.742	0.025	-0.5	0.828	0.342	0.173	NaN	1.5
set_1_neg_5989	0.588	-0.406	0.11	-3	39.306	0.011	0.04	0.006	0.0	-0.5	0.52	0.112	0.12	0.076	2.0
set_1_neg_5990	-0.187	-3	0.169	-0.128	19.808	0.035	0.077	0.057	0.06	-0.5	0.635	0.566	0.18	0.085	2.0
set_1_neg_5991	0.707	-3	0.176	-3	10.855	0.112	0.013	0.029	0.042	-0.5	0.699	0.84	0.352	0.061	2.0
set_1_neg_5992	2.818	-3	0.208	0.199	10.892	0.071	0.0	0.115	0.0	-0.5	0.611	0.276	0.352	0.019	2.0
set_1_neg_5993	0.847	0.419	0.497	-3	26.095	0.011	0.018	0.0	0.006	-0.5	0.745	0.29	0.243	0.157	1.0
set_1_neg_5994	0.952	0.338	-0.01	-3	NaN	0.032	0.022	0.0	0.0	-0.5	0.765	0.123	0.071	NaN	1.5
set_1_neg_5995	2.69	-3	1.552	1.144	49.489	0.0	0.163	0.0	0.022	-0.5	0.123	0.503	1.135	NaN	2.0
set_1_neg_5996	-0.481	-3	0.394	-3	14.115	0.0	0.057	0.036	0.072	-0.5	0.633	0.506	0.178	0.056	1.0
